Player ID,Final Batting Score,Final Bowling Score,Final Fielding Score,Final Keeper Score,Allround Score,Final Allround Score,Batsmen Score,Bowler Score,Allrounder Score,Keeper Score
26169,19.555999999999997,37.88224150672136,52.4,8.04,-21.76,-28.719120753360677,26.1248,35.66876905470495,-12.495296602688544,11.494799999999998
26179,31.080666666666666,0.0,21.560000000000002,3.546666666666667,3.8,15.540333333333333,29.176533333333335,8.372133333333334,16.744266666666668,11.806866666666666
26184,17.882666666666665,38.44205002917501,11.7,1.6666666666666665,-30.53,-28.162358347920836,16.64613333333333,31.655968353755835,-20.18988667833667,6.531466666666667
26223,23.366666666666667,44.21072644422196,26.119999999999997,6.0600000000000005,-8.52,-33.78869655544432,23.917333333333335,38.2328418442887,-21.806957244355456,11.251999999999999
26225,57.717333333333336,28.339979789022898,57.379999999999995,5.4399999999999995,-13.18,-43.02865656117812,57.64986666666667,37.1194525189827,-22.9469252489425,21.1232
26226,23.701666666666664,0.0,16.9,3.133333333333333,25.55,11.850833333333332,22.34133333333333,6.4303333333333335,12.860666666666667,9.303833333333332
26228,17.348,47.320782686513134,15.899999999999999,3.0666666666666673,-8.18,-32.33439134325657,17.0584,38.184147880559195,-22.687513074605256,7.351066666666666
26238,33.94166666666666,0.0,31.979999999999997,5.706666666666667,0.0,0.0,33.54933333333333,9.986333333333333,0.0,14.177166666666666
26257,4.217999999999999,28.176044600938965,0.0,0.0,-57.99,-16.19702230046948,3.3743999999999996,20.566831220657274,-12.957617840375585,1.2653999999999996
26268,5.295,0.0,0.0,0.0,0.0,0.0,4.236,1.059,0.0,1.5885
26269,38.28166666666666,0.0,11.360000000000001,2.213333333333334,0.0,0.0,32.89733333333333,8.792333333333332,0.0,13.03383333333333
26290,15.761999999999999,45.4752801100726,6.380000000000001,1.106666666666667,-17.93,-30.618640055036302,13.8856,35.62309607705082,-23.218912044029043,5.503266666666666
26293,3.562,45.95369077366078,31.4,8.88,-24.99,-24.75784538683039,9.1296,36.019983541562546,-13.526276309464311,7.2846
26295,21.158000000000005,0.0,35.08,5.773333333333333,0.0,0.0,23.942400000000006,7.739600000000001,0.0,10.388733333333334
26325,8.28,17.269092839633863,14.939999999999998,2.8533333333333335,-113.08,-12.774546419816932,9.611999999999998,15.238364987743704,-7.231637135853546,4.481333333333333
26329,71.58266666666667,0.0,100.0,7.906666666666666,0.0,0.0,77.26613333333333,24.316533333333332,0.0,27.009466666666665
26421,43.784,97.79348833643479,35.7,2.3333333333333335,1.75,70.78874416821739,42.1672,80.78224183550435,63.77099533457392,14.768533333333332
26802,11.993999999999998,0.0,34.2,11.426666666666668,0.0,0.0,16.4352,5.8187999999999995,0.0,11.596866666666667
26806,14.889,0.0,31.4,8.88,0.0,0.0,18.191200000000002,6.117800000000001,0.0,10.6827
26815,9.966999999999999,27.32302751145012,20.68,4.44,-54.66,-18.64501375572506,12.1096,23.187519258015087,-10.78001100458005,6.0981
26817,18.589666666666666,0.0,25.319999999999997,4.693333333333333,0.0,0.0,19.93573333333333,6.249933333333333,0.0,8.862233333333332
26829,4.114999999999999,43.31933441754478,4.66,0.8800000000000001,-31.51,-23.71716720877239,4.224,31.612534092281347,-18.041733767017917,1.8504999999999998
26849,0.0,42.32423117388167,32.1,20.0,-36.19,-21.162115586940835,6.420000000000001,32.83696182171717,-10.509692469552668,14.0
26851,4.5889999999999995,51.107073433438686,0.0,0.0,-18.89,-27.848036716719342,3.6712,36.69275140340708,-22.278429373375474,1.3766999999999998
26853,2.1089999999999995,54.758544061302686,0.0,0.0,-12.66,-28.433772030651344,1.6871999999999998,38.752780842911875,-22.747017624521078,0.6326999999999998
26860,11.998,0.0,0.0,0.0,0.0,0.0,9.5984,2.3996,0.0,3.5993999999999997
26875,23.253999999999998,69.3222669777606,31.04,2.8533333333333335,-19.72,-46.288133488880305,24.8112,56.28038688443242,-30.822506791104246,8.973533333333332
26897,13.706,0.0,10.66,2.213333333333334,0.0,0.0,13.0968,3.8072,0.0,5.661133333333334
26928,2.8679999999999994,39.27474553206931,0.0,0.0,-34.74,-21.071372766034656,2.2943999999999996,28.065921872448516,-16.857098212827726,0.8603999999999998
26948,22.375,46.27065233083286,21.740000000000002,3.12,-9.58,-34.32282616541643,22.248000000000005,39.038456631583,-23.110260932333148,8.8965
26962,45.67933333333334,0.0,49.0,5.133333333333333,-10.88,-22.83966666666667,46.34346666666667,14.035866666666669,-8.471733333333336,17.297133333333335
27223,16.417,20.653421926910298,29.439999999999998,5.92,-64.44,-18.53521096345515,19.0216,20.68479534883721,-8.94016877076412,9.0691
27225,24.13566666666667,29.29373004757458,13.659999999999997,2.4133333333333336,-19.62,-26.714698357120625,22.040533333333336,26.698744366635538,-18.639758685696503,8.930033333333334
27591,18.35,70.62752337527536,32.2,3.2666666666666666,-25.67,-44.48876168763768,21.120000000000005,56.32926636269275,-29.15100935011014,7.791666666666666
27619,29.850999999999996,0.0,56.599999999999994,7.133333333333335,-21.42,-14.925499999999998,35.2008,11.630199999999999,-0.6203999999999983,13.948633333333332
27622,7.444,41.10405096974927,28.38,4.44,-32.51,-24.274025484874635,11.6312,33.099635678824484,-13.74322038789971,5.341200000000001
27639,17.410999999999998,0.0,40.5,10.520000000000001,0.0,0.0,22.028799999999997,7.5322,0.0,12.587299999999999
27641,2.471,0.0,0.0,0.0,0.0,0.0,1.9768000000000001,0.49420000000000003,0.0,0.7413
27659,2.8589999999999995,15.979613033339636,0.0,0.0,-201.99,-9.419306516669817,2.2872,11.757529123337743,-7.535445213335854,0.8576999999999998
27665,12.282,0.0,31.4,6.666666666666666,0.0,0.0,16.105600000000003,5.596400000000001,0.0,8.351266666666666
27667,28.355666666666664,0.0,32.58,4.44,-48.41,-14.177833333333332,29.200533333333333,8.929133333333333,-4.826266666666667,11.6147
27978,0.0,0.0,30.0,21.8,0.0,0.0,6.0,3.0,0.0,15.26
27988,0.0,45.89333333333334,30.7,6.666666666666666,0.0,0.0,6.140000000000001,35.19533333333334,0.0,4.666666666666666
28010,31.23433333333333,0.0,53.8,10.533333333333335,0.0,0.0,35.74746666666666,11.626866666666665,0.0,16.74363333333333
28045,20.439999999999998,46.16434547217516,18.3,2.666666666666667,-23.82,-33.30217273608758,20.012,38.23304183052261,-22.981738188870064,7.998666666666665
28081,57.291,0.0,30.0,88.0,0.0,0.0,51.8328,14.4582,0.0,78.78729999999999
28090,12.134999999999998,0.0,30.0,22.560000000000002,0.0,0.0,15.707999999999998,5.427,0.0,19.432499999999997
28092,30.392999999999997,0.0,30.0,18.346666666666668,0.0,0.0,30.3144,9.0786,0.0,21.960566666666665
28095,8.579999999999998,42.583171666609395,33.5,9.52,-20.81,-25.581585833304697,13.564,34.87422016662658,-13.76526866664376,9.238
28107,11.107,53.99876081653021,17.5,2.3333333333333335,-26.11,-32.5528804082651,12.3856,41.770532571571145,-22.542304326612083,4.965433333333333
28114,100.0,0.0,100.0,9.306666666666667,13.63,50.0,100.0,30.0,60.0,36.51466666666666
28118,23.300666666666668,48.71809564126211,25.64,3.5200000000000005,-10.38,-36.00938115396439,23.768533333333334,41.32680028221681,-23.679504923171514,9.4542
28146,22.51066666666667,0.0,30.0,15.446666666666667,0.0,0.0,24.008533333333336,7.502133333333334,0.0,17.56586666666667
28235,40.788666666666664,0.0,45.04,5.653333333333334,0.0,0.0,41.638933333333334,12.661733333333334,0.0,16.193933333333334
28624,33.17233333333333,0.0,30.0,48.96,0.0,0.0,32.53786666666666,9.634466666666665,0.0,44.223699999999994
28751,18.436999999999998,0.0,34.2,8.0,0.0,0.0,21.5896,7.1074,0.0,11.1311
28754,31.337333333333337,0.0,24.119999999999997,3.0266666666666673,-63.42,-15.668666666666669,29.893866666666668,8.679466666666666,-7.710933333333335,11.519866666666669
28755,14.694,0.0,21.139999999999997,3.92,0.0,0.0,15.983200000000002,5.0528,0.0,7.1522
28756,7.765999999999999,0.0,0.0,0.0,0.0,0.0,6.2128,1.5532,0.0,2.3297999999999996
28763,51.577,0.0,48.5,4.866666666666667,0.0,0.0,50.961600000000004,15.165400000000002,0.0,18.879766666666665
28770,25.161999999999995,0.0,24.6,5.0,0.0,0.0,25.049599999999998,7.4924,0.0,11.048599999999999
28772,9.612,0.0,15.7,3.333333333333333,0.0,0.0,10.829600000000001,3.4924,0.0,5.216933333333333
28774,6.7,27.912745151379152,0.0,0.0,-51.14,-17.306372575689576,5.36,20.878921605965406,-13.845098060551662,2.01
28779,74.57166666666666,0.0,70.16,4.546666666666667,-10.35,-37.28583333333333,73.68933333333332,21.93033333333333,-15.796666666666663,25.554166666666664
28794,97.0,0.0,100.0,6.666666666666666,-154.87,-48.5,97.60000000000001,29.400000000000002,-18.800000000000004,33.766666666666666
28813,28.099999999999998,51.9214593890867,25.060000000000002,3.08,-12.3,-40.01072969454335,27.492,44.471021572360684,-26.99658375563468,10.585999999999999
28814,11.368999999999998,0.0,22.78,4.44,0.0,0.0,13.6512,4.5518,0.0,6.518699999999999
28821,13.43,51.36307861875078,25.52,3.9599999999999995,-21.44,-32.396539309375385,15.847999999999999,41.19215503312554,-20.81323144750031,6.800999999999999
28850,13.404,35.10048582995952,32.1,20.0,-20.99,-24.25224291497976,17.1432,30.461140080971663,-12.981794331983807,18.0212
28855,16.875999999999998,0.0,9.92,1.8933333333333335,11.0,8.437999999999999,15.484799999999998,4.3671999999999995,8.734399999999999,6.388133333333332
28861,3.8829999999999996,27.535978179420315,31.4,6.666666666666666,-55.16,-15.709489089710157,9.3864,23.191784725594218,-6.287591271768126,5.8315666666666655
28864,3.931,19.51482523806667,16.4,3.333333333333333,-100.26,-11.722912619033336,6.424799999999999,16.08657766664667,-6.09833009522667,3.512633333333333
28878,21.184,19.569735218282172,0.0,0.0,-88.33,-20.376867609141087,16.947200000000002,17.93561465279752,-16.30149408731287,6.3552
28880,14.716,61.414365593993566,23.54,3.0533333333333337,-23.23,-38.06518279699678,16.480800000000002,48.28725591579549,-25.744146237597427,6.552133333333333
28884,12.654,0.0,31.4,13.333333333333332,0.0,0.0,16.403200000000002,5.6708,0.0,13.129533333333331
29260,26.050666666666668,0.0,34.099999999999994,5.866666666666667,0.0,0.0,27.660533333333337,8.620133333333333,0.0,11.921866666666666
29264,35.75933333333333,83.94300974965289,42.48,2.906666666666667,-14.23,-59.85117154149311,37.10346666666667,70.15997349142368,-39.384937233194485,12.762466666666665
29268,13.979999999999999,25.78702434177844,32.1,10.0,-36.33,-19.88351217088922,17.604,24.056917039244908,-9.486809736711376,11.193999999999999
29280,2.168,31.785093307051042,0.0,0.0,-44.24,-16.97654665352552,1.7344000000000002,22.683165314935728,-13.581237322820417,0.6504
29290,49.09766666666666,26.851075400344868,21.439999999999998,3.0533333333333337,-13.34,-37.97437103350576,43.566133333333326,30.75928611357474,-26.09149682680461,16.866633333333333
